udise_code,school_name,state,district,block,location_type,management_type,category,total_students,total_teachers,total_classrooms,boys_toilets,girls_toilets,drinking_water_flag,electricity_flag,internet_flag,library_flag,desktops,laptops,playground_flag,furniture_flag,ramps_flag,solar_panel_flag,rainwater_flag,classes_from,classes_to,ptr,computers_total,toilets_total,students_per_class,toilets_per_100_students,computers_per_100_students,school_level,is_urban,is_rural,ptr_compliant,toilets_compliant,computers_compliant,water_compliant,electricity_compliant,internet_compliant,overall_compliance_score,infrastructure_need_score,ptr_squared,ptr_log,student_density,infrastructure_density,ptr_toilet_interaction,ptr_computer_interaction,state_encoded,district_encoded,block_encoded,location_type_encoded,management_type_encoded,category_encoded,school_level_encoded
UDISE000068,School 68,Delhi,South,Block A,Urban,Private,Higher Secondary,935,21,43,1,6,False,False,True,True,11,8,True,True,False,False,False,6,8,44.523809523809526,19,7,21.74418604651163,0.7486631016042781,2.0320855614973263,upper_primary,True,False,False,False,False,False,False,True,0.16666666666666666,0.8333333333333334,1982.3696145124718,3.8182354753279784,21.25,0.07371794871794872,44.523809523809526,44.523809523809526,0,3,0,1,2,0,3
UDISE000075,School 75,Delhi,North,Block C,Urban,Aided,Higher Secondary,1732,81,47,5,6,True,True,False,True,13,7,True,True,True,True,False,9,12,21.382716049382715,20,11,36.851063829787236,0.6351039260969976,1.1547344110854503,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,457.22054564852914,3.108289056082412,36.083333333333336,0.04500865551067513,21.382716049382715,21.382716049382715,0,2,2,1,0,0,0
UDISE000030,School 30,Tamil Nadu,South,Block B,Urban,Aided,Secondary,88,29,22,1,5,True,True,True,True,10,9,False,False,True,False,False,9,8,3.0344827586206895,19,6,4.0,6.8181818181818175,21.59090909090909,secondary,True,False,True,True,True,True,True,True,1.0,0.0,9.20808561236623,1.3948781048112822,3.8260869565217392,0.5280898876404494,0.0,0.0,3,3,1,1,0,2,2
UDISE000029,School 29,Tamil Nadu,Central,Block C,Urban,Aided,Higher Secondary,1604,51,19,8,7,True,True,True,True,18,0,True,False,False,False,False,6,5,31.45098039215686,18,15,84.42105263157895,0.9351620947630923,1.1221945137157108,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,989.1641676278354,3.4797306550868377,80.2,0.032398753894081,31.45098039215686,31.45098039215686,3,0,2,1,0,0,3
UDISE000016,School 16,Delhi,East,Block A,Urban,Government,Primary,1205,21,40,6,5,False,True,True,True,13,5,False,True,True,False,True,6,12,57.38095238095238,18,11,30.125,0.9128630705394192,1.4937759336099585,higher_secondary,True,False,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,3292.5736961451244,4.0669896787727335,29.390243902439025,0.05721393034825871,57.38095238095238,57.38095238095238,0,1,0,1,1,1,0
UDISE000069,School 69,Tamil Nadu,West,Block B,Rural,Government,Primary,1286,89,14,3,2,True,True,False,False,15,6,True,False,True,False,False,1,8,14.44943820224719,21,5,91.85714285714286,0.38880248833592534,1.6329704510108864,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,208.78626436056052,2.7375726403685317,85.73333333333333,0.03108003108003108,14.44943820224719,14.44943820224719,3,4,1,0,1,1,3
UDISE000037,School 37,Tamil Nadu,Central,Block C,Rural,Aided,Higher Secondary,1711,69,45,2,4,True,True,True,True,12,0,False,False,True,False,False,6,8,24.797101449275363,12,6,38.022222222222226,0.3506721215663355,0.701344243132671,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,614.8962402856544,3.2502621386888717,37.19565217391305,0.036799065420560745,24.797101449275363,24.797101449275363,3,0,2,0,0,0,3
UDISE000026,School 26,Maharashtra,East,Block A,Rural,Government,Secondary,140,10,12,3,2,True,True,False,True,5,5,True,False,False,True,False,6,5,14.0,10,5,11.666666666666666,3.571428571428571,7.142857142857142,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,196.0,2.70805020110221,10.76923076923077,0.19148936170212766,0.0,0.0,2,1,0,0,1,2,3
UDISE000005,School 5,Karnataka,North,Block C,Urban,Private,Secondary,1721,94,13,2,9,True,True,False,False,19,14,True,True,True,False,True,1,5,18.30851063829787,33,11,132.3846153846154,0.6391632771644393,1.917489831493318,primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,335.2015617926663,2.960545964428947,122.92857142857143,0.033101045296167246,18.30851063829787,18.30851063829787,1,2,2,1,2,2,1
UDISE000098,School 98,Tamil Nadu,South,Block B,Urban,Aided,Secondary,407,51,26,0,3,True,True,False,True,16,13,True,False,False,True,False,1,12,7.980392156862745,29,3,15.653846153846153,0.7371007371007371,7.125307125307126,higher_secondary,True,False,True,False,True,True,True,False,0.6666666666666666,0.33333333333333337,63.68665897731642,2.195043551389859,15.074074074074074,0.14215686274509803,7.980392156862745,0.0,3,3,1,1,0,2,0
UDISE000090,School 90,Maharashtra,Central,Block C,Urban,Government,Secondary,705,16,17,3,5,False,True,True,True,3,5,True,False,True,False,True,6,12,44.0625,8,8,41.470588235294116,1.1347517730496455,1.1347517730496455,higher_secondary,True,False,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,1941.50390625,3.8080504150451677,39.166666666666664,0.046742209631728045,44.0625,44.0625,2,0,2,1,1,2,0
UDISE000049,School 49,Maharashtra,South,Block A,Urban,Government,Primary,554,81,6,0,2,True,True,True,True,16,6,False,True,True,False,False,9,5,6.839506172839506,22,2,92.33333333333333,0.36101083032490977,3.9711191335740073,secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,46.77884468830971,2.059175844220253,79.14285714285714,0.05405405405405406,6.839506172839506,6.839506172839506,2,3,0,1,1,1,2
UDISE000038,School 38,Delhi,East,Block C,Rural,Government,Primary,1131,22,45,9,2,True,False,True,False,8,8,False,False,False,False,False,6,12,51.40909090909091,16,11,25.133333333333333,0.9725906277630416,1.414677276746242,higher_secondary,False,True,False,False,False,True,False,True,0.3333333333333333,0.6666666666666667,2642.894628099173,3.9590800669107433,24.58695652173913,0.0636042402826855,51.40909090909091,51.40909090909091,0,1,2,0,1,1,0
UDISE000076,School 76,Maharashtra,North,Block B,Urban,Private,Secondary,1605,8,29,2,3,True,True,True,False,17,1,True,False,False,False,True,9,8,200.625,18,5,55.3448275862069,0.3115264797507788,1.1214953271028036,secondary,True,False,False,False,False,True,True,True,0.5,0.5,40250.390625,5.306409536445373,53.5,0.0323785803237858,200.625,200.625,2,2,1,1,2,2,2
UDISE000042,School 42,Karnataka,Central,Block A,Rural,Private,Secondary,878,30,18,3,9,True,True,True,False,19,12,False,True,True,False,False,6,5,29.266666666666666,31,12,48.77777777777778,1.366742596810934,3.530751708428246,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,856.5377777777777,3.410046996939138,46.21052631578947,0.06939704209328783,0.0,0.0,1,0,0,0,2,2,3
UDISE000025,School 25,Tamil Nadu,Central,Block C,Rural,Government,Higher Secondary,216,39,6,8,1,True,True,False,False,0,5,True,True,True,False,True,9,8,5.538461538461538,5,9,36.0,4.166666666666666,2.314814814814815,secondary,False,True,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,30.67455621301775,1.8777018990287797,30.857142857142858,0.09216589861751152,0.0,5.538461538461538,3,0,2,0,1,0,2
UDISE000024,School 24,Tamil Nadu,Central,Block B,Urban,Government,Primary,1255,50,31,3,8,True,True,False,False,10,14,False,False,False,False,False,6,8,25.1,24,11,40.483870967741936,0.8764940239043826,1.9123505976095616,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,630.0100000000001,3.261935314328648,39.21875,0.052547770700636945,25.1,25.1,3,0,1,1,1,1,3
UDISE000066,School 66,Maharashtra,West,Block C,Rural,Private,Higher Secondary,1222,78,3,7,5,True,True,False,False,17,8,True,True,False,True,False,9,12,15.666666666666666,25,12,407.3333333333333,0.9819967266775778,2.0458265139116203,higher_secondary,False,True,True,False,False,True,True,False,0.5,0.5,245.44444444444443,2.8134107167600364,305.5,0.032706459525756335,15.666666666666666,15.666666666666666,2,4,2,0,2,0,0
UDISE000021,School 21,Maharashtra,West,Block A,Urban,Private,Primary,1860,96,44,9,1,True,True,True,True,19,11,True,False,False,False,False,1,8,19.375,30,10,42.27272727272727,0.5376344086021506,1.6129032258064515,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,375.390625,3.0143086591269266,41.333333333333336,0.045137023105857065,19.375,19.375,2,4,0,1,2,1,3
UDISE000018,School 18,Tamil Nadu,West,Block A,Urban,Private,Primary,1143,37,26,0,2,True,True,True,True,11,7,True,True,True,False,False,9,5,30.89189189189189,18,2,43.96153846153846,0.17497812773403326,1.574803149606299,secondary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,954.308984660336,3.4623518048154858,42.333333333333336,0.04020979020979021,30.89189189189189,30.89189189189189,3,4,0,1,2,1,2
UDISE000061,School 61,Karnataka,South,Block A,Rural,Private,Higher Secondary,734,57,30,2,7,True,True,True,False,14,10,True,True,False,False,False,9,5,12.87719298245614,24,9,24.466666666666665,1.226158038147139,3.2697547683923704,secondary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,165.82209910741767,2.6302466999331036,23.677419354838708,0.08571428571428572,12.87719298245614,12.87719298245614,1,3,0,0,2,0,2
UDISE000012,School 12,Karnataka,West,Block B,Rural,Aided,Secondary,560,45,32,8,8,True,True,False,True,9,5,True,True,True,False,False,9,5,12.444444444444445,14,16,17.5,2.857142857142857,2.5,secondary,False,True,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,154.8641975308642,2.5985659682605218,16.96969696969697,0.11051693404634581,0.0,12.444444444444445,1,4,1,0,0,2,2
UDISE000002,School 2,Tamil Nadu,North,Block C,Urban,Government,Secondary,1238,12,23,7,9,True,True,False,True,14,1,True,True,True,False,True,9,5,103.16666666666667,15,16,53.82608695652174,1.2924071082390953,1.2116316639741518,secondary,True,False,False,True,False,True,True,False,0.5,0.5,10643.361111111111,4.645992180508347,51.583333333333336,0.043583535108958835,0.0,103.16666666666667,3,2,2,1,1,2,2
UDISE000039,School 39,Delhi,Central,Block A,Urban,Private,Secondary,1733,53,13,8,9,True,True,False,True,6,12,True,False,True,False,False,6,5,32.698113207547166,18,17,133.30769230769232,0.9809578765147143,1.03866128101558,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1069.1666073335705,3.5174418478843226,123.78571428571429,0.02768166089965398,32.698113207547166,32.698113207547166,0,0,0,1,2,2,3
UDISE000017,School 17,Tamil Nadu,East,Block A,Rural,Private,Primary,1877,77,35,8,6,False,True,False,True,14,2,True,True,True,True,False,1,8,24.376623376623378,16,14,53.628571428571426,0.7458710708577517,0.8524240809802877,upper_primary,False,True,True,False,False,False,True,True,0.5,0.5,594.2197672457413,3.2338284107490445,52.138888888888886,0.03461128860489883,24.376623376623378,24.376623376623378,3,1,0,0,2,1,3
UDISE000003,School 3,Delhi,East,Block B,Urban,Aided,Secondary,1495,96,16,2,4,True,True,True,True,4,13,True,True,False,True,True,6,5,15.572916666666666,17,6,93.4375,0.4013377926421404,1.1371237458193981,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,242.51573350694443,2.8077698368699506,87.94117647058823,0.02606951871657754,15.572916666666666,15.572916666666666,0,1,1,1,0,2,3
UDISE000099,School 99,Maharashtra,Central,Block A,Rural,Government,Secondary,1021,27,4,5,1,True,True,True,False,7,10,True,False,False,False,False,9,5,37.81481481481482,17,6,255.25,0.5876591576885406,1.665034280117532,secondary,False,True,False,False,False,True,True,True,0.5,0.5,1429.960219478738,3.6588019988766582,204.2,0.026418786692759294,37.81481481481482,37.81481481481482,2,0,0,0,1,2,2
UDISE000096,School 96,Maharashtra,Central,Block B,Rural,Private,Secondary,833,61,25,3,7,True,True,True,True,10,11,True,True,True,True,True,9,12,13.655737704918034,21,10,33.32,1.2004801920768309,2.5210084033613445,higher_secondary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,186.47917226552005,2.684831911000203,32.03846153846154,0.0671462829736211,13.655737704918034,13.655737704918034,2,0,1,0,2,2,0
UDISE000003,School 3,Delhi,East,Block B,Urban,Aided,Secondary,1495,96,16,2,4,True,True,True,True,4,13,True,True,False,True,True,6,5,15.572916666666666,17,6,93.4375,0.4013377926421404,1.1371237458193981,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,242.51573350694443,2.8077698368699506,87.94117647058823,0.02606951871657754,15.572916666666666,15.572916666666666,0,1,1,1,0,2,3
UDISE000074,School 74,Maharashtra,East,Block C,Rural,Government,Secondary,1300,49,28,7,3,False,False,False,True,14,7,True,True,True,False,False,1,5,26.53061224489796,21,10,46.42857142857143,0.7692307692307693,1.6153846153846154,primary,False,True,True,False,False,False,False,True,0.3333333333333333,0.6666666666666667,703.8733860891296,3.3152985580971293,44.827586206896555,0.045349730976172176,26.53061224489796,26.53061224489796,2,1,2,0,1,2,1
UDISE000095,School 95,Maharashtra,West,Block B,Urban,Aided,Primary,785,98,30,4,7,True,True,False,True,7,8,True,True,True,False,True,9,12,8.010204081632653,15,11,26.166666666666668,1.4012738853503186,1.910828025477707,higher_secondary,True,False,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,64.16336942940441,2.198357721933388,25.322580645161292,0.07124681933842239,0.0,8.010204081632653,2,4,1,1,0,1,0
UDISE000001,School 1,Karnataka,North,Block A,Rural,Aided,Primary,78,32,39,9,7,True,True,True,False,1,13,True,False,False,False,False,6,8,2.4375,14,16,2.0,20.51282051282051,17.94871794871795,upper_primary,False,True,True,True,True,True,True,True,1.0,0.0,5.94140625,1.2347444629926896,1.95,0.8734177215189873,0.0,0.0,1,2,0,0,0,1,3
UDISE000047,School 47,Tamil Nadu,South,Block C,Urban,Private,Higher Secondary,397,31,6,4,6,True,True,False,True,10,1,True,True,True,False,False,6,5,12.806451612903226,11,10,66.16666666666667,2.518891687657431,2.770780856423174,upper_primary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,164.00520291363165,2.6251359910966507,56.714285714285715,0.0678391959798995,0.0,12.806451612903226,3,3,2,1,2,0,3
UDISE000082,School 82,Tamil Nadu,East,Block A,Rural,Aided,Higher Secondary,1599,99,32,4,0,True,True,False,True,19,10,True,True,True,False,False,1,8,16.151515151515152,29,4,49.96875,0.2501563477173233,1.813633520950594,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,260.8714416896235,2.842086516736703,48.45454545454545,0.040625,16.151515151515152,16.151515151515152,3,1,0,0,0,0,3
UDISE000008,School 8,Delhi,Central,Block A,Urban,Government,Primary,1906,64,36,9,1,True,True,True,True,3,12,True,True,True,True,False,1,8,29.78125,15,10,52.94444444444444,0.5246589716684155,0.7869884575026233,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,886.9228515625,3.4269057383723625,51.513513513513516,0.03198741478762454,29.78125,29.78125,0,0,0,1,1,1,3
UDISE000093,School 93,Maharashtra,Central,Block C,Rural,Private,Primary,1085,9,16,9,7,True,True,True,True,15,2,True,False,False,True,False,1,12,120.55555555555556,17,16,67.8125,1.4746543778801844,1.566820276497696,higher_secondary,False,True,False,True,False,True,True,True,0.6666666666666666,0.33333333333333337,14533.641975308643,4.800371405645707,63.8235294117647,0.04511970534069982,0.0,120.55555555555556,2,0,2,0,2,1,0
UDISE000057,School 57,Tamil Nadu,North,Block C,Urban,Government,Secondary,1190,73,21,7,6,False,True,True,False,4,6,False,False,True,False,False,1,5,16.301369863013697,10,13,56.666666666666664,1.0924369747899159,0.8403361344537815,primary,True,False,True,False,False,False,True,True,0.5,0.5,265.7346594107712,2.8507856812020997,54.09090909090909,0.036943744752308987,16.301369863013697,16.301369863013697,3,2,2,1,1,2,1
UDISE000004,School 4,Karnataka,North,Block C,Urban,Aided,Secondary,388,40,4,6,6,True,True,True,False,3,14,False,True,True,False,False,9,12,9.7,17,12,97.0,3.0927835051546393,4.381443298969072,higher_secondary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,94.08999999999999,2.3702437414678603,77.6,0.08483290488431877,0.0,9.7,1,2,2,1,0,2,0
UDISE000005,School 5,Karnataka,North,Block C,Urban,Private,Secondary,1721,94,13,2,9,True,True,False,False,19,14,True,True,True,False,True,1,5,18.30851063829787,33,11,132.3846153846154,0.6391632771644393,1.917489831493318,primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,335.2015617926663,2.960545964428947,122.92857142857143,0.033101045296167246,18.30851063829787,18.30851063829787,1,2,2,1,2,2,1
UDISE000011,School 11,Karnataka,North,Block B,Urban,Private,Primary,1730,96,20,2,4,True,True,False,False,16,11,True,False,False,False,False,6,8,18.020833333333332,27,6,86.5,0.3468208092485549,1.560693641618497,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,324.7504340277777,2.9455348696870773,82.38095238095238,0.030618139803581745,18.020833333333332,18.020833333333332,1,2,1,1,2,1,3
UDISE000021,School 21,Maharashtra,West,Block A,Urban,Private,Primary,1860,96,44,9,1,True,True,True,True,19,11,True,False,False,False,False,1,8,19.375,30,10,42.27272727272727,0.5376344086021506,1.6129032258064515,upper_primary,True,False,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,375.390625,3.0143086591269266,41.333333333333336,0.045137023105857065,19.375,19.375,2,4,0,1,2,1,3
UDISE000058,School 58,Delhi,North,Block C,Urban,Aided,Higher Secondary,183,99,23,6,1,True,False,False,True,2,11,True,False,True,True,False,6,5,1.8484848484848484,13,7,7.956521739130435,3.825136612021858,7.103825136612022,upper_primary,True,False,True,True,True,True,False,True,0.8333333333333334,0.16666666666666663,3.416896235078053,1.0467872208035236,7.625,0.23369565217391305,0.0,0.0,0,2,2,1,0,0,3
UDISE000017,School 17,Tamil Nadu,East,Block A,Rural,Private,Primary,1877,77,35,8,6,False,True,False,True,14,2,True,True,True,True,False,1,8,24.376623376623378,16,14,53.628571428571426,0.7458710708577517,0.8524240809802877,upper_primary,False,True,True,False,False,False,True,True,0.5,0.5,594.2197672457413,3.2338284107490445,52.138888888888886,0.03461128860489883,24.376623376623378,24.376623376623378,3,1,0,0,2,1,3
UDISE000063,School 63,Delhi,East,Block C,Urban,Private,Higher Secondary,222,57,24,7,6,True,True,True,True,2,2,True,True,True,False,False,9,12,3.8947368421052633,4,13,9.25,5.8558558558558556,1.8018018018018018,higher_secondary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,15.16897506925208,1.5881605139868156,8.88,0.18385650224215247,0.0,3.8947368421052633,0,1,2,1,2,0,0
UDISE000083,School 83,Delhi,East,Block A,Rural,Government,Secondary,1216,76,45,5,3,True,True,False,True,13,14,True,True,True,False,False,6,5,16.0,27,8,27.022222222222222,0.6578947368421052,2.2203947368421053,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,256.0,2.833213344056216,26.434782608695652,0.0657354149548069,16.0,16.0,0,1,0,0,1,2,3
UDISE000002,School 2,Tamil Nadu,North,Block C,Urban,Government,Secondary,1238,12,23,7,9,True,True,False,True,14,1,True,True,True,False,True,9,5,103.16666666666667,15,16,53.82608695652174,1.2924071082390953,1.2116316639741518,secondary,True,False,False,True,False,True,True,False,0.5,0.5,10643.361111111111,4.645992180508347,51.583333333333336,0.043583535108958835,0.0,103.16666666666667,3,2,2,1,1,2,2
UDISE000047,School 47,Tamil Nadu,South,Block C,Urban,Private,Higher Secondary,397,31,6,4,6,True,True,False,True,10,1,True,True,True,False,False,6,5,12.806451612903226,11,10,66.16666666666667,2.518891687657431,2.770780856423174,upper_primary,True,False,True,True,False,True,True,True,0.8333333333333334,0.16666666666666663,164.00520291363165,2.6251359910966507,56.714285714285715,0.0678391959798995,0.0,12.806451612903226,3,3,2,1,2,0,3
UDISE000046,School 46,Tamil Nadu,South,Block C,Urban,Private,Higher Secondary,436,63,10,5,7,False,True,True,True,19,6,True,False,False,False,True,6,8,6.920634920634921,25,12,43.6,2.7522935779816518,5.73394495412844,upper_primary,True,False,True,True,True,False,True,True,0.8333333333333334,0.16666666666666663,47.89518770471152,2.069471369359986,39.63636363636363,0.10755148741418764,0.0,0.0,3,3,2,1,2,0,3
UDISE000013,School 13,Karnataka,North,Block C,Rural,Aided,Primary,1400,68,17,6,0,True,True,True,True,0,8,True,True,False,False,False,6,8,20.58823529411765,8,6,82.3529411764706,0.4285714285714286,0.5714285714285714,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,423.8754325259516,3.072148503998354,77.77777777777777,0.02212705210563883,20.58823529411765,20.58823529411765,1,2,2,0,0,1,3
UDISE000074,School 74,Maharashtra,East,Block C,Rural,Government,Secondary,1300,49,28,7,3,False,False,False,True,14,7,True,True,True,False,False,1,5,26.53061224489796,21,10,46.42857142857143,0.7692307692307693,1.6153846153846154,primary,False,True,True,False,False,False,False,True,0.3333333333333333,0.6666666666666667,703.8733860891296,3.3152985580971293,44.827586206896555,0.045349730976172176,26.53061224489796,26.53061224489796,2,1,2,0,1,2,1
UDISE000073,School 73,Delhi,South,Block B,Urban,Private,Higher Secondary,1749,55,16,0,0,True,True,False,True,7,11,True,True,False,False,False,1,12,31.8,18,0,109.3125,0.0,1.0291595197255576,higher_secondary,True,False,True,False,False,True,True,False,0.5,0.5,1011.24,3.490428515390098,102.88235294117646,0.019428571428571427,31.8,31.8,0,3,1,1,2,0,0
UDISE000051,School 51,Karnataka,South,Block B,Rural,Private,Higher Secondary,1581,5,5,5,0,True,True,True,False,14,13,True,False,True,False,False,1,12,316.2,27,5,316.2,0.31625553447185323,1.7077798861480076,higher_secondary,False,True,False,False,False,True,True,True,0.5,0.5,99982.43999999999,5.7595324897606925,263.5,0.02338811630847029,316.2,316.2,1,3,1,0,2,0,0
UDISE000057,School 57,Tamil Nadu,North,Block C,Urban,Government,Secondary,1190,73,21,7,6,False,True,True,False,4,6,False,False,True,False,False,1,5,16.301369863013697,10,13,56.666666666666664,1.0924369747899159,0.8403361344537815,primary,True,False,True,False,False,False,True,True,0.5,0.5,265.7346594107712,2.8507856812020997,54.09090909090909,0.036943744752308987,16.301369863013697,16.301369863013697,3,2,2,1,1,2,1
UDISE000048,School 48,Karnataka,Central,Block A,Urban,Private,Primary,239,53,42,8,7,True,True,False,True,2,5,True,False,False,True,False,9,8,4.509433962264151,7,15,5.690476190476191,6.2761506276150625,2.928870292887029,secondary,True,False,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,20.33499466002136,1.7064618887161598,5.558139534883721,0.26666666666666666,0.0,4.509433962264151,1,0,0,1,2,1,2
UDISE000013,School 13,Karnataka,North,Block C,Rural,Aided,Primary,1400,68,17,6,0,True,True,True,True,0,8,True,True,False,False,False,6,8,20.58823529411765,8,6,82.3529411764706,0.4285714285714286,0.5714285714285714,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,423.8754325259516,3.072148503998354,77.77777777777777,0.02212705210563883,20.58823529411765,20.58823529411765,1,2,2,0,0,1,3
